id,type,lang,status,query,expected_ids,actual_response
dept_general_opd_en_exact,Exact,en,PASS,fever,['general_opd'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_opd_en_simple,Simple,en,PASS,fever location,['general_opd'],"Punjagutta, Hyderabad, Telangana 500082."
dept_general_opd_en_long,Long,en,PASS,"Hello, I have been suffering from fever for a few days, where should I go?",['general_opd'],Hello! I am here to help you navigate the hospital.
dept_general_opd_en_exact,Exact,en,PASS,body pain,['general_opd'],Go to Emergency/Casualty IMMEDIATELY.
dept_general_opd_en_simple,Simple,en,PASS,I need body pain,['general_opd'],Go to Emergency/Casualty IMMEDIATELY.
dept_general_opd_en_exact,Exact,en,PASS,weakness,['general_opd'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_opd_en_simple,Simple,en,PASS,I need weakness,['general_opd'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_opd_en_long,Long,en,PASS,"Hello, I have been suffering from weakness for a few days, where should I go?",['general_opd'],Hello! I am here to help you navigate the hospital.
dept_general_opd_en_exact,Exact,en,PASS,not feeling well,['general_opd'],"The department name is General OPD, the doctor's name is General Duty Doctor, and the address is OPD Block, Ground Floor."
dept_general_opd_en_simple,Simple,en,PASS,I need not feeling well,['general_opd'],"The department name is General OPD, the doctor's name is General Duty Doctor, and the address is OPD Block, Ground Floor."
dept_general_opd_en_exact,Exact,en,PASS,multiple problems,['general_opd'],"The department name is General OPD, the doctor's name is General Duty Doctor, and the address is OPD Block, Ground Floor."
dept_general_opd_en_simple,Simple,en,PASS,Where is multiple problems?,['general_opd'],"The department name is General OPD, the doctor's name is General Duty Doctor, and the address is OPD Block, Ground Floor."
dept_general_opd_en_long,Long,en,PASS,"I need to consult a doctor for multiple problems, please guide me.",['general_opd'],"Yes, select departments have evening clinics."
dept_general_opd_en_exact,Exact,en,PASS,general checkup,['general_opd'],"The department name is General OPD, the doctor's name is General Duty Doctor, and the address is OPD Block, Ground Floor."
dept_general_opd_en_simple,Simple,en,PASS,I need general checkup,['general_opd'],"The department name is General OPD, the doctor's name is General Duty Doctor, and the address is OPD Block, Ground Floor."
dept_general_opd_en_long,Long,en,PASS,Is there any specialist for general checkup available right now?,['general_opd'],The General OPD represents open from 9:00 AM - 4:00 PM.
dept_general_opd_en_exact,Exact,en,PASS,oncology,['general_opd'],"4th Floor, Room 410."
