id,question_text_orig,language,audio_file,heard_text,heard_lang,robot_response,robot_response_lang,match_success,reason
dept_general_opd_en_exact,fever,en,SIMULATED,fever,en,"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
dept_general_opd_en_simple,Where is fever?,en,SIMULATED,Where is fever?,en,"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
dept_general_opd_en_long,"Can you please tell me the way to fever, I am new here.",en,SIMULATED,"Can you please tell me the way to fever, I am new here.",en,"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
dept_general_opd_en_exact,body pain,en,SIMULATED,body pain,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
dept_general_opd_en_simple,I need body pain,en,SIMULATED,I need body pain,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
dept_general_opd_en_exact,weakness,en,SIMULATED,weakness,en,"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
dept_general_opd_en_simple,Where is weakness?,en,SIMULATED,Where is weakness?,en,"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
dept_general_opd_hi_exact,बुखार,hi,SIMULATED,बुखार,hi,"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
dept_general_opd_hi_simple,बुखार जाना है,hi,SIMULATED,बुखार जाना है,hi,"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
dept_general_opd_hi_long,"मेरे पिताजी को बुखार है, डॉक्टर कहां मिलेंगे?",hi,SIMULATED,"मेरे पिताजी को बुखार है, डॉक्टर कहां मिलेंगे?",hi,"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
